pl7_app_sampleId	clonotypeKey	abundance
FON7HNZNV5UGBHIQIMV3W25X	+/htCFu8Scl6E/v1	4
FON7HNZNV5UGBHIQIMV3W25X	+BvZI3RmxgrRPUab	7
FON7HNZNV5UGBHIQIMV3W25X	+EnpMNOFHVPtr5Uv	3
FON7HNZNV5UGBHIQIMV3W25X	+Gy1jnsg01ogTEQH	13
FON7HNZNV5UGBHIQIMV3W25X	+JysJ7X2k5ghsVKt	3
FON7HNZNV5UGBHIQIMV3W25X	+W4XZ6WhdBuv+2J5	4
FON7HNZNV5UGBHIQIMV3W25X	+WQPvz0lpDVwJrQS	35
FON7HNZNV5UGBHIQIMV3W25X	+aKe8nbjPPCFUv+u	11
FON7HNZNV5UGBHIQIMV3W25X	//DlxZFugu8bOBBK	20
FON7HNZNV5UGBHIQIMV3W25X	/0KW61lh6LMdEckV	2
FON7HNZNV5UGBHIQIMV3W25X	/5pcSfdzzzb/60+8	35
FON7HNZNV5UGBHIQIMV3W25X	/HObSn6ipq3oG8dO	18
FON7HNZNV5UGBHIQIMV3W25X	/RoTh57FQyRQ7jE5	4
FON7HNZNV5UGBHIQIMV3W25X	/Y3McND2rtsOM9aO	4
FON7HNZNV5UGBHIQIMV3W25X	/bLbJt9fxUbD5GjW	3
FON7HNZNV5UGBHIQIMV3W25X	/fdvOLMsrEt+ygwc	33
FON7HNZNV5UGBHIQIMV3W25X	/ftvmPJ3WZDQ0DQn	6
FON7HNZNV5UGBHIQIMV3W25X	/gO6+37X4wYdAsuV	1
FON7HNZNV5UGBHIQIMV3W25X	/hLofcvTgGu+cmy8	6
FON7HNZNV5UGBHIQIMV3W25X	00DQxNkxaf9ZT6yS	11
FON7HNZNV5UGBHIQIMV3W25X	04B/c6CQfT33QFBF	10
FON7HNZNV5UGBHIQIMV3W25X	07Qfrm0HcI5Ls4wC	6
FON7HNZNV5UGBHIQIMV3W25X	0EV1vnSd3lORwTMK	16
FON7HNZNV5UGBHIQIMV3W25X	0JHqyBwkjJNfzkMF	5
FON7HNZNV5UGBHIQIMV3W25X	0OHVIT0asb71InCQ	10
FON7HNZNV5UGBHIQIMV3W25X	0ZzWEuMsFgPghwaX	7
FON7HNZNV5UGBHIQIMV3W25X	0co3C2S5LrOM0ojE	3
FON7HNZNV5UGBHIQIMV3W25X	0ftqAD98XMxWmJxi	48
